"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
282,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
283,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
284,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
285,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
286,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
287,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
288,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
289,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
290,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
291,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
292,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
293,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
294,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
295,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
296,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
297,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
298,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
299,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
300,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
301,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
302,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
303,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
304,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
305,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
306,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
307,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
308,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
309,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
310,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
311,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
312,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
313,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
314,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
315,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
316,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
317,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
318,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
319,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
320,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
321,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
322,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
323,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
324,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
325,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
326,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
327,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
328,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
329,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
330,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
331,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
332,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
333,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
334,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
335,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
336,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
337,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
338,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
339,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
340,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
341,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
342,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
343,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
344,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
345,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
346,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
347,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
348,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
349,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
350,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
351,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
352,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
353,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
354,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
355,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
356,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
357,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
358,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
359,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
360,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
361,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
362,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
363,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
364,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
365,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
366,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
367,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
368,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
369,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
370,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
371,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
372,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
373,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
374,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
375,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
376,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
377,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
378,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
379,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
380,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
381,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
382,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
383,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
384,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
385,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
386,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
387,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
388,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
389,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
390,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
391,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
392,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
393,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
394,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
395,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
396,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
397,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
398,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
399,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
400,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
401,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
402,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
403,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
404,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
405,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
406,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
407,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
408,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
409,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
410,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
411,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
412,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
413,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
414,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
415,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
416,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
417,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
418,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
419,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
420,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
421,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
422,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
